,review,label
2044,"Simyacı tek kelimeyle muazzam bir kitap.Akıcı,sürükleyici ve oldukça etkileyici.Ana hikayenin yanında hayatla ilgili bazı cümleler de okuyucuyu fevkalâde etkiliyor.Bir solukta okunabilecek çok değerli bir eser.",2
2045,Muhteşem bir kitap tekrar tekrar okumak istiyor insan ..,2
2046,MERAK EDİP ALDIĞİM KİTAP UMARIM MERAKIMA DEĞER,2
2047,Dili ve hafızası bilinçli bir şekilde yok edilen bir toplumun ne derece etkisiz ve robotlaşan insanlar oluşturduğunu çarpıcı hikayesi ile çok başarılı bir şekilde anlatan distopya türü bu kült eseri elinizden bırakmak kolay olmayacak.,2
2048,çok uykum olduğu anlarda bile elimden bırakamadığım hiç ama hiç sıkmayan bir romandı,2
2049,Harika bir kitaptı fakat bitti :/,2
2050,zweig kitaplarının bağımlısı oldum ama bu kitap en iyilerinden.,2
2051,"klasikler arasına girmiş, düzgün çevirili bir kitap.",2
2052,Yillarin eskitemedigi bir klasik oldugunu dusunuyorum,2
2053,Küçükken okuduğum ve şimdi tekrar okuduğum bir eser tekrar okumak harikaydı,2
2054,Kitabı okurken Türkiyeyi gördüm.,2
2055,Bana setini aldirtan kitap. Yazarin tum kitaplarini aldim her biri birbirinden harika. Dili akici ve sayfalarca sıkılmadan okutuyor,2
2056,Livaneli sevmem ama kitap gerçekten harikaaaa,2
2057,Çocuk kitabıdır diye biraz önyargılarım vardı. Ama bu kadar okuyan insanı görünce okumam gerektiğini hissettim. Umarım beklentilerimi karşılar.,2
2058,kitap akıcı ve çok duygusaldı bi yerden sonra kitapi bırakıp sadece agladigimi fark ettim okuyup okutunuz,2
2059,"İnsanın iç dünyası ve otorite anlayışına, toplum dinamiklerinin ve psikolojisinin işleyişine dair çok ama çok güzel ve keyifli bir roman. Okunmalı...",2
2060,"yazarın ilk okuduğum kitabı ve beni etkiledi konu ilgi çekici,dil akıcı,hemen okuyup bitirdim,aşkın güzel bir anlatımı olmuş,yazarın diğer kitaplarınıda okumayı istiyorum.",2
2061,"Lise döneminde okuyup çok etkilenmiştim, yetişkin gözüyle tekrar okuyup değerlendirmeyi düşünüyorum.",2
2062,çok güzel tavsiyeler barındırıyor. hatice kübra tongar her kitabı okunması gereken bir yazar.,2
2063,Kitabın içine bir girdim son sayfaya kadar da çıkamadım. İnanilmaz lezzetli bir anlatım muazzam sürükleyici,2
2064,Muhteşem eserlerden birisi hem üslup olsun hem akıcılık olsun tavsiye ederim,2
2065,Harika bir eser. Akıcı ve etkileyici bir eser. Tarihin tozlu sayfasında adeta uçuyorsunuz. Tuğrul ve Çağrı Beyler Alparslan Nizamülmülk Hasan Sabbah.... Yıldızlar geçidi. Gerçekle kurgu iç-içe adeta.Çok beğendim,2
2066,Filmini izledikten sonra okumaya biraz tereddüt etmiş olsam da kitap farkını bir daha görmüş oldum.,2
2067,kitabı henüz bitirdim.. o anne o vicdan azabıyla nasıl yaşar bilinmez. yazar içimizi acıttı,2
2068,Çocuk kitabı duruyor ama herkesin okuması lazım bence.,2
2069,"Bazıları aşk hikayeleri yazar ama aşkı tarif etmeye kelimeleri yetmez. Sabahattin Ali'nin dili kullanımı, uslubu ve edebi zenginliği, anlatılmaz yaşanır denilenleri anlatması Türk Edebiyatı adına büyük bir zenginlik. Son sayfalarda kopmak istemiyorsunuz.",2
2070,kesinlikle 5 yıldızı hak ediyor. alın.okuyun.,2
2071,Yine bir Zweig şaheseri. Çok başarılı bir kitap. Herkese tavsiye ederim.,2
2072,Kitap hayata dair ince ipuçları veren bir eser. Her tavsiye herkese uymayabilir ama içinden herkesin çıkarım yapacağı ine detaylar mevcut,2
2073,Dava'dan sonta okuduğum ikinci kafka eseri. Bu yapıtı da ufku iki katına çıkaran kitaplar listesine ekliyorum.,2
2074,"“ Herkes, herkes içindir. “
Eserin temelinde yatan fikri böyle ifade ediyor yazarı Huxley ve yarattığı kahramanlar.
•
1931 tarihli bir Kara Ütopya.
•
Ütopia ve 1984 gibi kült eserler gibi yüzyıllarca okunacak bir başyapıt kesinlikle.
•
Henry Ford’un doğumunu milat kabul edip adını ‘F.S.632’ koyduğu bir zaman diliminde yaşanıyor olaylar. Henry Ford başta olmak üzere o günün şirket-devlet mantığıyla adımlar atan birçok ismine arka planda kahramanlarına bu isimleri vererek değiniyor aslında Aldous Huxley.
•
Yeni bir Dünya yaratmıştır yazar. Tanrı, insandır. Mustafa Ford! Ve onun altında iki isim Bernard Marx ve Helmholtz Watson.
•
İnsanlar SOMA adı verilen mutluluk ve istikrar hapları içmektedir. İnsanlar ‘Alfa, Beta, Gama, Epsilon ve Delta’ adı verilen sınıflara aittir. İnsanlar onarmak yerine atmaktadır. İnsanlar üretmek yerine tüketmektedir. İnsanlar anne, baba, eş bilmemektedir.
•
Yeter mi?
Huxley yetmez demiş ve yazmaya devam etmiş.",2
2075,Sabahattin Ali az kelime ile çok şey anlatabilen yazarlardan daha önce iki kitabını okudum ve hayran oldum. İçimizdeki şeytanı da merakla okuyacağım,2
2076,uçsuz bucaksız Türk topraklarında yaşadığınızı ve sovyet diktasını hissedeceksiniz.eser hakkında iyi ya da kötü denilemez çünkü cengiz aytmatovun eserlerine yorum yapılamaz.,2
2077,Sabahattin Ali'nin ilk okuduğum kitabıydı.Muhteşem bir eser.Kesinlikle tavsiye ederim.,2
2078,"Yine bir final haftasında kısa sürede okuduğum, okurken elimden bırakamadığım, çoğu yerde de göz yaşlarımı tutamadığım muhteşem eser. Yazarla tanışmamı da sağladı, o bölgede yaşananları öğrenmemi de... Okuyun, okutun.",2
2079,Kitap hiç bitmesin istedim. Akıcı sade bir dil kullanılmış ve her satır çok güzel anlaşılıyor mutlaka okuyun.,2
2080,anlayana iyi bir kitap,2
2081,Okumak için sabırsızlandığım ender eserlerden biri..,2
2082,Ruhsuz diye tabir ettiğimiz insanlara dair okunacak kitap.,2
2083,Ey Türk gençliği ... Atam senin adının geçtiği her kitabı okumaya çalışıyorum,2
2084,yolculukta okunabilecek çok güzel bir kitap tavsiye ederim,2
2085,"Güzeldi, okunmaya değer bir kitap kısa hemencecik bitiyor.",2
2086,gayet güzel bir kitap yazarın kalemini beğendim öneririm,2
2087,"İçeriğiyle, diliyle harika.",2
2088,Abi efsane bir eser. Psikolojiye ilgi duyanlar okumalı gerçekten.,2
2089,Ne oyun oynayabilirim sorusuna cevap olan kitap.,2
2090,defalarca okuyup sıkılmadığım mükemmel bir eser,2
2091,Polisiye roman severlere harika sürükleyici bir roman.,2
2092,güzel bir kitap oyun bulamayan annelere rehbir gibi ama çoğunu yapamıyoruz malesef,2
2093,İçerisinden sosyal ve psikolojik olarak ders çıkaracak grup etkisiyle oluşan davranış degisiminin çarpıcı etkileri gözüküyor.,2
2094,hemen okunabilen ve çok dolu dolu bir kitap,2
2095,Özellikle Çirkince ve Sırça Köşk öykülerine bayılacaksınız.,2
2096,okuduğum kitaplardaki karakterlerden bana en çok dokunan zeze.Mutlaka okuyun.,2
2097,Distopyanın en mükemmel örneklerinden biri.Kitap gerek akıcı dili gerek ilgi çekici konusuyla mutlaka okunması gereken eserler arasında.,2
2098,okudum anlamadim önce çok cabuk bitti. sonra yazarı biraz araştırıp hayat hikayesini öğrenince her şey yerine oturdu ve o zaman anladığımı anladım.,2
2099,Sebahattin Ali okumaktan bıkmadığım bir yazar. Her öyküsü izler bırakıyor.,2
2100,Mükemmel bir dil ve akıcı bir üslup. Çevirmene tam not verdim.,2
2101,İlk sayfasından itibaren sürükleyici bir eser.. Camus'yü ilk kez okuyorum ama sanırım bundan sonra tüm eserlerini okuyacağım.,2
2102,Günümüzü 100 yıl önceden görüp anlatmış büyük birader hala bizi gözetliyor.,2
2103,Okuyanı içine içine çeken ve kitabın baş karakteri olan Raskolnikov ile Çarlık Rusyası döneminin yaşattığı maddi ve manevi zorlukları beraber yaşayacağınız muhteşem bir eser.,2
2104,"george orwell okumayanınız var mı?
eğer okumadıysanız önelikle hayvan çiftliği olmak üzere yazarın tüm kitaplarını öneriyorum.
keyifli okumalar :)",2
2105,Yeni ufuklar açıp yaşanılan dünyaya farklı bakışlar sağlayacak bir kitap,2
2106,Biraz ağır ilerledi ama okunması gereken kitap.,2
2107,Amin Maalouf'un siyasi düşüncelerini beğenmemekle beraber ortadoğu hakkında son derece bilgin kaliteli eserler ortaya koymuş yazarın en başarılı romanı,2
2108,"1940 lı yıllarda yazılan öyküler sanki dünün Türkiyes'inden alıntı..o kadar gerçek, o kadar güncel..Kesinlikle tavsiye ederim ..",2
2109,Bu kitabı okumak için çok geç kalmışım,2
2110,"kitap doğu-batı ikilemini kral oidipus ve rüstem ile sohrab efsaneleriyle ele almıştır. değerli göndermelerle (şehname, doğu despotluğu, korkunç iva diye devam eden eserlerle...) süslemiştir. yeri geldiğinde heyecanlandıran ve bazan* içine sürükleyip derin düşüncelere sürükleyen bir atmosfer oluşturulmuş. bunca şeye rağmen bazen de acaba diye düşündürdüğü malum sahnelerin gerçek hayattaki rollerini sorgulatmıştır -ki ana karakterimiz de bu sorgulamayı kitap boyunca yapmıştır. mutlu bir hayatı vardır ama pişmanlıklar... son kertede, bizi tarihsel göndermelerden tutun da toplumsal imgeler ve efsanevi tragedyaların günümüz de yüz bulması üzerine bizi düşünmeye sevk eden bir eserdir.",2
2111,Yunus Emre çok hoş bir dille ve uslupla anlatılmış Yunus Emreyi biliyoruz sanıyorsunuz ama merak içinde okumaya devam ediyorsunuz,2
2112,"Anlatım güzel, dil sade, konu sürükleyici gayet keyifle okudum",2
2113,yaşınızın kac oldugu hic onemli degil her yastan herkesin okumasi gereken bir kitap. cevremdeki tum coculara dogum gunu dolayisiyla aldigim bana gore en paha bicilemez hediye. her cocugun ayni zamanda yetiskinlerin de kitapliginda olmasi gerekenler arasinda.,2
2114,şimdiye kadar yaptığımızdan farklı olarak başka bakış açılarında sorgulama yapabilmenizi sağlayabilir özgün bir kitap.,2
2115,Her zaman mukemmel,2
2116,"Baskı altındaki insanların psikolojisini anlatan ve bunu bir romanın içine, adeta kumaşa desen işleyen bir örgü.",2
2117,Okumakta çok geç kaldığım çok güzel bir kitap,2
2118,Fevkaladenin fevkinde bir kitap okuduktan sonra adam gerçekten yazmış demekten başka tek bir şey kalıyor teşekkürler Zweig,2
2119,yaratılışın getirdiği özellikleri işleyen değerli ve önemli bir kitap olmuş...,2
2120,Yazılmış en iyi bilimkurgu romanı,2
2121,"Bir insan kendine ait olandan kendisi vazgeçmeli, kalemi kendi kırmalı, kurşunu kendi sıkmalı. Bunu son sayfaları okuyunca hissediyorsunuz",2
2122,"dili akıcı,çok mükemmel diyemeyeceğim ama güzel bir kitap",2
2123,Zweig ile tanışmamı sağlayan kitap ve ismi kadar Olağanüstü.. Hala tanışmayanlar çok şanssız..,2
2124,albert camus'un felfesini sade bi şekilde özetlediği mükemmel eseri,2
2125,Beklentim çok fazla olarak almıştım ;ama beklediğim gibi çıkmadı.,2
2126,"Güzel sürükleyici bir kitap, hikayeyi yaşayabiliyorsunuz okurken.",2
2127,Stefan Sweig yine üslubunu konuşturmuş.,2
2128,2008 yılında okumuştum ilk. Şimdi ise tekrar okumanın zamanı geldiğini düşündüm. Kütüphanemde ona da bir yer olmalıydı,2
2129,"Başta okurken odaklanma sorunu yaşasamda sonradan çok sevdim,okuyun kardeşlerim",2
2130,Her yaşta insanın okuyabileceği bir kitap. Bıraktığı etkiler farklı olacaktır. Okumak için geç kaldığımı düşünüyorum. Yazarın diğer kitaplarını da merak ediyorum.,2
2131,Bir insanin nasil boyle bakis açısı oldugunu cok kez düşündüm hayal gücü ve saflik oldugu kanaatine vardim her yas araliginda okunmasi gerek akici bir kitap,2
2132,Yaşamanın güzelliği karşında ölümün varlığını alışılmışın dışında bir hikaye ile ortaya koymuş okumak gerekli diye düşünüyorum bir günde rahat bitirilebilir.,2
2133,10 yaşında okumuştum,2
2134,Insan psikolojisini çok iyi anlatan bir kitap. Imkanlar dahilinde yeni bir topluluk oluşumu çocuk karakterlerle gün yüzüne çıkıyor.,2
2135,kitap analizlerle dolu... çok anlamlar çıkarılır... akıcı ve sürükleyici,2
2136,Her bireyin okuması gereken nadide bir eser. İçinde çok büyük anlamlar taşıyan harika bir kitap.,2
2137,"Yazarın okuduğum ilk kitabıydı, çok beğendim diğer kitaplarınıda mutlaka okumayı düşünüyorum.",2
2138,Kurgusu mükemmel sizi ayrı dünyalara götürebilir ayrıca değindiği garip tarihi hikayeler de ilginizi çekicektir,2
2139,Okuması zevkli bir kitap tavsiye ederim devam kitaplarını okumaya başlayacağım,2
2140,bir ergeni etraflıca duygularıyla anlamak için ideal :) değişik bir kitap..,2
2141,İlber hocanın kalıtelı bılgılendırıcı kitapları tavsıye edıyorum.,2
2142,Sabahattin Ali'nin kısa hikayelerinden oluşan güzel bir öykü kitabı,2
2143,Günümüz dünyasını yüzümüze çarpan güzel anlamlı bir roman,2
2144,Distopya türünün atasıdır kesinlikle ilk okunacak distopik eserdir,2
2145,alın okuyun çok seversiniz,2
2146,Soluksuz okuduğum kitaplardan biriydi tavsiye ederim,2
2147,Ders niteliğinde bir roman!,2
2148,Sabahattin Alinin ağzından harika bir aşk hikayesi.,2
2149,“Ne Harika şeyler yazmış”dedirten yazarlardan biri işte,2
2150,Oscar ödülü alan yazarımızın bu kitabını okumak bana ayrıcalıklı hissettirdi,2
2151,İnsanı anlamak istiyorsanız kesinlikle okumalısınız.,2
2152,Yeni bitirdim kitabı. zevkle okuyabileceğiniz bir kitap. Anlatım akıcı ve gerçekten güzel bir kitap,2
2153,güzel bir kitap. okuyun,2
2154,tarihi romanlara ilgi duyanlar için bulunmaz bir eser.,2
2155,Gerçekten okunması gereken kitaplardan biri herkese tavsiye ederim.,2
2156,Akıcı ve harika kurgulanmış bir Orwell şaheseri. Hayvan Çiftliğinden daha iyi idi.,2
2157,Kurgusu ve verdiği mesajla toplumu ve bireyleri sorgulayan bir kitap,2
2158,Çok iyi bir bilim kurgu kitabıydı kitapsever biri olarak kitapların yakılması çok korkunç bir gelecek gibi göründü,2
2159,Geleceğimizi anlatan cok guzel bır kıtap,2
2160,Sade sade öykülerin bulunduğu bir başyapıt.,2
2161,"Zweig i sevmemek, beğenmemek elde değil. Türünün en iyisi",2
2162,"Alırken acaba ağır olur mu diye çok düşşündüm ancak okuduğumda dili hoşuma gitti ve akıcı bir şekilde okudum .Orwell'in bu kitabı yalnızca geleceğe ilişkin değil, günümüze ilişkin de bir uyarıdır.",2
2163,Zenginler bir ömrü nasıl yaşar olmalıymış :),2
2164,Severek okudum.Devamı niteliğinde Tespih Ağacının Gölgesinde'yi de okumayı unutmayın...Pişman olmazsınız..,2
2165,"Okuduktan sonra Sabahattin Ali'nin bütün eserlerini okumama vesile olan kitabı.Böyle büyük bir yazarın çok erken yaşta ve hunharca katledilmesi büyük acı, büyük kayıp.Daha çok yaşasaydı, daha büyük eserlere imza atacaktı şüphesiz.",2
2166,Okuduğum en farklı kitap. Sürükleyici ve okunası.,2
2167,"Karakterler çok çok iyi betimlenmiş, insan okurken yaşıyor adeta. Ah Macideciğim...",2
2168,Serinin 3 kitabini da okudum. Zeze benim cocukluk arkadasim. Empati kurma yetenegimi bu kitapla gelistirdim. Iyi ki tanidim seni Zeze,2
2169,zweigın satrançtan sonra en etkilendiğim eseri oldu diyebilirim,2
2170,"rahat bir yaşam süren ve kocasını aldatan bir kadının bu olay sonrasında yaşadığı korkuyu ,psikolojik çöküşü güzel akıcı bir dille anlatıyor yazar.iki saatte okuyup bitirelecek güzel bir kitap tavsiye ediyorum",2
2171,Duygusal ve içli bir hikayenin içerisinde kaybolmak istiyorsanız size göre. Ayrıca miktar olarak da kısalığı okumasını kolaylaştırıyor.,2
2172,Başta zorlanacağımı ve uzun duraklamalarla okuyacağımı düşündüm fakat aksine elimden düşüremedim. Çok sürükleyici bir kitap. Her şey inanılmaz incelikle düşünülmüş. Kesinlikle tavsiye ediyorum. Bu kitabı herkes okumalı.,2
2173,Herkesin okuması gerken müthiş bir roman,2
2174,"Romantik bir roman. :) Herkesin; klasikleri, mümkün olduğunca okuması gerektiğine inananlardanım. Hazır bu kadar popüler olmuşken kaçırmayın derim. :))",2
2175,Dünya tarihine kısa bir bakış. Aslında bildiğimiz şeylerin akıcı bir dille kısa bir toparlanması. Her evde bulunmalı.,2
2176,harika bir kitap okurken kafanız karışabilir.okuma esnasında karakterleri not edebileceğiniz bir kağıt ve kaleme de ihtiyacınız var benden söylemesi,2
2177,Yazarin dili cok surukleyici.Satranci sevmeseniz bile sonuna kafar okutuyor.O yillarin acimasizligina bir an ortak oluyoruz.,2
2178,"Başlarda biraz ağır ilerlemesine ragmen; sonlara doğru insanı iyice içine alıp, zevkle okunabilecek bir kitap.",2
2179,okurken gözyaşlarımı tutamadığım muhterika ( muhteşem ve harika ) bir kitap,2
2180,etrafınızda okumamış olan varsa tutun okutun,2
2181,"Kitabın ince olması şaşırtmasın derin, güzel okunması gereken kitaplardan",2
2182,"Herkesin okuması, ders alması, üzerinde düşünmesi gereken bir kitap. Kitapta anlatılanlar keyifli olmasada herkesin yüzleşmesi gereken gerçeklerle dolu bir kurgusu var.",2
2183,yilmaz ozdil yazdi ise okurum.. 3 kitap birden siparis verdim,2
2184,Uzun zamandır merak ettiğim bir kitaptı. Farklı bir kitap.,2
2185,Ataist gözüyle yazılmadığığ belli bir eser. Bazı noktalarda boşlukları bırakıyor ve dolacak diye ısrar etmiyor.,2
2186,"Atamızın beğendiği kadar var, kesinlikle okunması gereken bir eser.",2
2187,Roman standartlarını çok fazla yükselmiş bir kitaptır.Bu kitaptan sonra bu kadar iyisini bulamayabilirsiniz.,2
2188,Kitabı tek solukta okudum çok beğendim.,2
2189,Süphesiz ki bana kitap okumayı sevdiren tek kitap,2
2190,"Akıcı ve sürükleyici, acıklı bir hayatın içinde hissettiren çok güzel hazırlanmış bir kitap. Kütüphanenizde yer almasını dilerim.",2
2191,En iyi zweing kitaplarından biri,2
2192,"Dilinin sadeliği o kadar güzel ki , kahramanların iç dünyasını çok güzel aktarıyor. bir nefeste okunacak kalitede bir eser",2
2193,"Ardında bir fikir yatan kitap, fakat 1. Şahıstan anlatılması anlatılanları uçuk bırakmış.",2
2194,bende iz bırakan müthiş kitaplardan biri..ve en sevdiğim cümlesi 'insanın yüreğinin iyi olması için akla ihtiyaci yoktur!',2
